file,chunk_size,dist,id_spacing,use_payload_xor,xor_seed,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.1320127868652343,0.33976007375007017,22499,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.1032832336425782,0.3059327674349537,21489,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.1002293395996094,0.3057546150669223,21041,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.1365744018554689,0.34220462269922713,22496,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.1319006347656249,0.3391076424703002,22520,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.1026130676269532,0.305377334780409,21460,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.1023919677734375,0.30590913749895987,21034,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.13613037109375,0.3423011453568935,22536,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.130838623046875,0.33803638777583833,22445,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.102071533203125,0.3050751490578056,21413,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.1035787963867187,0.30423699385216463,21219,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.135967559814453,0.34294444957019293,22498,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.1309645080566406,0.3389688405371969,22407,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.6995669555664064,0.47185346237486225,46096,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.698563232421875,0.4682989671930671,46094,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.2007594299316406,0.2388899368770188,27927,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.200674133300781,0.23877359644761312,28101,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.6995521545410157,0.4721044396321988,46083,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.6990548706054687,0.46937304166695104,46105,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.2001356506347658,0.23869897909646387,27915,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.2004718017578127,0.2401716340925544,28141,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.6998698425292968,0.47264490951166954,46115,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.6978588867187498,0.4693801568448544,46043,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2011427307128906,0.23943115418849054,28002,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2011346435546875,0.23915075726173815,28181,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.6992051696777344,0.4722688125196612,46100,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.698409423828125,0.4693979278311134,46086,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.2000831604003905,0.23835578989831258,27878,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.2017440795898438,0.23898607866978272,28186,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.3191868591308593,0.24914849499089176,36069,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.3187762451171876,0.2522506844308227,35847,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.334712677001953,0.2715038908341667,36158,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.3320242309570314,0.2690006021960639,36213,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.317678527832031,0.24931832597693435,36051,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.3185845947265626,0.25187943888865405,35721,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.3358622741699215,0.2717746471082559,36181,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.3318540954589846,0.2690868989389157,36267,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.3179032897949219,0.249007174546062,35999,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.3192465209960937,0.25097231434946876,35757,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.3350901794433594,0.27130157572997265,36198,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.3307695007324218,0.2684356795361033,36190,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.3184997558593752,0.24965464318841696,36073,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.316850128173828,0.25059245410093567,35783,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.3358212280273438,0.27172343752300365,36203,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.3311276245117187,0.26877665509870274,36220,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.4595602416992186,0.32052277414193375,43177,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.4561892700195311,0.31655846417685973,43352,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.6582662963867187,0.4425582277922891,47976,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.6520825195312498,0.4365223690450191,47821,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.4593560791015625,0.31850894815884523,43152,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.4563446044921875,0.3122226915504783,43417,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.6584863281250002,0.44247729864120483,47950,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.6532652282714844,0.43635611227115145,47848,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.4589021301269531,0.3193506394693395,43044,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.4547393798828125,0.3153977165009826,43343,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.658755340576172,0.4418480861378601,47996,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.6506329345703126,0.43693848184011885,47751,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.4583419799804687,0.31942104552527883,43093,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.4546018981933595,0.3094574007190531,43443,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.6582159423828124,0.4424568635251373,47974,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.6526618957519532,0.4364831105390332,47874,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.1038291931152342,0.304681402038387,21269,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.0988075256347656,0.30764942181592336,21231,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.1395852661132813,0.3477200214772485,22760,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.133660888671875,0.34206650817245243,22658,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.1023379516601561,0.3026209591529332,21214,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.0979301452636718,0.309439604556351,21183,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.1400569152832032,0.34780862560586534,22830,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.134554138183594,0.34137429461544383,22723,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.1024742126464844,0.30399158487578387,21295,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.0982904052734375,0.3126356789704412,21310,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1405186462402344,0.34861813463156577,22867,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1344250488281251,0.3419231862768531,22698,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.1019956970214841,0.3039844556089258,21209,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.1003990173339844,0.31096892190088987,21357,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.139828643798828,0.34959123498031397,22795,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.1339204406738281,0.3418117923153331,22664,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.6935511779785155,0.4717333074088907,45964,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.6990101623535157,0.47293090956469525,45972,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.204056854248047,0.23730706640870772,27950,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.204612274169922,0.24148013836496976,28109,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.6933210754394532,0.47223723858536687,45988,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.70084228515625,0.4721539566934109,46036,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.2038084411621095,0.23784746629593426,27957,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.203525848388672,0.24246060458698773,28082,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.6933145141601564,0.47299634126638995,45985,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.6989338684082034,0.4732274690152844,45996,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2040020751953124,0.23655457665584986,27920,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2037681579589843,0.24191618276049848,27957,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.6935223388671876,0.4732067032363266,45992,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.699693145751953,0.4742415180841228,46030,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.203031005859375,0.23639753907769923,27882,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.2051280212402342,0.2428548236984527,28115,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.3203608703613283,0.25231339058557056,36168,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.31845703125,0.2517851100921631,35952,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.3316697692871093,0.2715970913260942,36073,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.3315922546386718,0.26938503644147427,35923,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.3198580932617188,0.2531836621134542,36110,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.3189584350585937,0.25207039951747284,35992,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.3310377502441406,0.27088907962960657,36020,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.3315606689453126,0.2690615962948649,35922,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.3204364013671877,0.2523578417804092,36104,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.3164353942871094,0.24954756122527177,36055,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.331271209716797,0.2711571318896254,36060,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.331045379638672,0.26929639711061026,35832,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.3191380310058596,0.25218181468767575,36044,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.3162104797363283,0.2513888301489642,35956,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.3315985107421873,0.2711745352175087,36069,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.331216278076172,0.268939397437661,35955,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.4558477783203125,0.3190762649144977,43075,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.4551809692382813,0.3172655220597051,43301,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.658499298095703,0.442588771148189,47865,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.6559710693359375,0.4506125396903604,47658,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.456033477783203,0.3185218811424216,43171,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.4570039367675784,0.31645969273352537,43331,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.6576400756835938,0.4428199068314397,47809,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.6563429260253906,0.45015635695008094,47550,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.4566212463378907,0.31887904270289,43105,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.4574073791503905,0.3213764799162513,43288,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.6576516723632813,0.44196170642664656,47844,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.6558106994628907,0.4510439594655996,47694,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.456207275390625,0.3198223065242171,43080,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.4529037475585938,0.3166673281378113,43310,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.6583201599121096,0.4428226038574939,47862,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.6561390686035158,0.4490096552815056,47638,49
