file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0072174072265625,0.42974222055636346,14320,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0894317626953125,0.4475531072821468,17832,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.088653564453125,0.4478900572285056,17813,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.006744384765625,0.4304049527272582,14326,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0078125,0.429595947265625,14335,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0883331298828125,0.4476873704697937,17794,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0869140625,0.4482564926147461,17758,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0074920654296875,0.4295855925884098,14324,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0071868896484375,0.4306887050624937,14350,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.087188720703125,0.44848333206027746,17776,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0885162353515625,0.4486925860401243,17834,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0066986083984375,0.4308175554033369,14338,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0069427490234375,0.43105836561881006,14354,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.0847320556640625,0.4504468215163797,17746,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0850982666015625,0.4508729090448469,17774,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.487548828125,0.3418249487876892,3014,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.4864349365234375,0.34081940702162683,2982,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.5401153564453125,0.4414754749741405,4565,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.5413055419921875,0.44165322720073164,4570,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.487640380859375,0.3425901597365737,3039,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.4868011474609375,0.3418362883385271,3015,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.5406341552734375,0.44344774237833917,4575,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.5407562255859375,0.4436514300759882,4562,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.487030029296875,0.3425746997818351,3039,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.4882354736328125,0.34290969162248075,3049,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.541473388671875,0.4449962666258216,4570,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.5416412353515625,0.4451349040027708,4577,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.487213134765625,0.34175544138997793,3012,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.4870452880859375,0.34181215590797365,3014,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.5428924560546875,0.4451512040104717,4601,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.5414886474609375,0.44414050853811204,4568,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.4868316650390625,0.34119622386060655,2994,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.487518310546875,0.34185470547527075,3015,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.54119873046875,0.4431574009358883,4601,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.542236328125,0.44310134649276733,4600,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.48626708984375,0.34112000092864037,2992,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.4869842529296875,0.34101711376570165,2988,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.541839599609375,0.4432872897014022,4605,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.5416107177734375,0.44388622394762933,4614,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.48590087890625,0.3425746522843838,3040,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.486297607421875,0.34231102373450994,3031,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.543243408203125,0.4435340603813529,4599,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.543182373046875,0.4444853803142905,4622,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.5294342041015625,0.26848177216015756,634,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.528778076171875,0.26891669537872076,647,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.581512451171875,0.3661279371008277,2283,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.5814971923828125,0.36616094200871885,2282,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.5288238525390625,0.2684562948998064,632,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.5286407470703125,0.2688025103416294,643,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.5818634033203125,0.36805424257181585,2270,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.5816192626953125,0.36849088384769857,2297,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.5294189453125,0.26866577565670013,640,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.5289459228515625,0.2688764890190214,646,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.582794189453125,0.36957944836467505,2287,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.5827789306640625,0.36918524629436433,2290,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.529266357421875,0.26855266001075506,636,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.5286102294921875,0.26883477508090436,644,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.581512451171875,0.3689050367102027,2280,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.5812225341796875,0.3689522163476795,2292,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.5284271240234375,0.2686315958853811,637,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.5288848876953125,0.2686358781065792,638,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.5823211669921875,0.3665447586681694,2279,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.5811920166015625,0.3670345654245466,2283,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.530426025390625,0.26848343666642904,636,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.5313568115234375,0.2683648949023336,634,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.580596923828125,0.3668561866506934,2276,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.5811614990234375,0.36703952006064355,2283,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.5290679931640625,0.268747336929664,642,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.529571533203125,0.2685347041115165,636,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.5812530517578125,0.36708568572066724,2287,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.582122802734375,0.36740135308355093,2302,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.668609619140625,0.2903574174270034,2254,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.6675872802734375,0.2899992202874273,2231,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.7167205810546875,0.3788134397473186,4058,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.716064453125,0.3786396384239197,4051,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.667205810546875,0.29052366223186255,2244,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.666473388671875,0.29052391555160284,2236,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.7166900634765625,0.3812375550623983,4061,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.7166290283203125,0.38077572151087224,4057,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.667938232421875,0.2905223360285163,2252,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.666748046875,0.2899746298789978,2221,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.7189788818359375,0.3811864329036325,4064,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.718231201171875,0.3809640100225806,4044,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.6670989990234375,0.29055936983786523,2244,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.667816162109375,0.28958675917237997,2220,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.7182464599609375,0.3808047620113939,4061,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.7160797119140625,0.38089134520851076,4043,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.66876220703125,0.2898786924779415,2240,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.6687774658203125,0.28944629593752325,2226,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.716033935546875,0.37880541291087866,4038,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.716278076171875,0.37860831525176764,4027,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.66815185546875,0.2898096702992916,2231,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.6683807373046875,0.2892443628516048,2215,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.7159423828125,0.3796079009771347,4051,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.7145843505859375,0.37906341976486146,4022,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.6681365966796875,0.2905777411069721,2256,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.6681976318359375,0.2898858261760324,2234,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.717376708984375,0.37874223943799734,4037,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.7162933349609375,0.3785406795796007,4033,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.002655029296875,0.42754422035068274,14097,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.002838134765625,0.42769580241292715,14108,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0373077392578125,0.4833035671617836,15491,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.036834716796875,0.483781143091619,15498,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.00244140625,0.42766737937927246,14094,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.003173828125,0.42738860845565796,14109,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.037872314453125,0.4842529436573386,15490,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.038055419921875,0.48430007603019476,15492,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.00286865234375,0.4279397688806057,14117,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.00262451171875,0.42784955725073814,14106,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.038482666015625,0.48463358636945486,15486,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.038970947265625,0.4846568023785949,15486,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0032196044921875,0.4278918558266014,14127,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.002349853515625,0.4276678180322051,14091,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0382537841796875,0.4831710474099964,15456,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.038116455078125,0.4842649092897773,15477,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0033721923828125,0.4283180960919708,14146,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0027618408203125,0.42746734782122076,14098,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.037750244140625,0.4817292159423232,15459,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.03704833984375,0.483673807233572,15486,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.003265380859375,0.4283340638503432,14143,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.00335693359375,0.42711275443434715,14106,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.038116455078125,0.4821591963991523,15466,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.037841796875,0.48126453161239624,15443,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.002777099609375,0.4273604517802596,14095,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.002471923828125,0.42797240521758795,14105,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.0371856689453125,0.4836178363766521,15471,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0382537841796875,0.4812179224099964,15432,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.4874267578125,0.33895324170589447,2920,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.488372802734375,0.33882354851812124,2915,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.4894866943359375,0.339580632513389,2939,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.4891357421875,0.33972571790218353,2944,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.4881134033203125,0.33924469514749944,2929,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.487640380859375,0.3384092515334487,2902,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.491424560546875,0.3393734833225608,2931,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.4906158447265625,0.339572582161054,2938,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.4878387451171875,0.33844463317655027,2903,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.4871826171875,0.33851979672908783,2906,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.4920806884765625,0.34060500911436975,2971,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.49127197265625,0.33955394849181175,2937,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.4884796142578125,0.3387039506342262,2911,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.48834228515625,0.3391585312783718,2926,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.4910888671875,0.340191587805748,2958,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.4909515380859375,0.34012808627448976,2956,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.486419677734375,0.33846913930028677,2905,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.487548828125,0.3378881812095642,2885,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.4890289306640625,0.34048632509075105,2969,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.4894561767578125,0.3403124117758125,2963,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.4861907958984375,0.3387680461164564,2915,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.486083984375,0.33766645193099976,2879,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.490264892578125,0.34011518862098455,2956,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.49078369140625,0.34110158309340477,2988,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.4859161376953125,0.3378753752913326,2886,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.4849395751953125,0.33790794922970235,2888,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.4909210205078125,0.34003598033450544,2953,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.4900665283203125,0.34084370895288885,2980,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.5314483642578125,0.26887794374488294,651,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.532623291015625,0.26926042791455984,666,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.5324859619140625,0.2691472989972681,654,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.5327606201171875,0.26955662458203733,668,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.5314788818359375,0.2686929178889841,645,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.5323944091796875,0.269092203816399,660,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.533050537109375,0.2694154744967818,664,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.5340423583984375,0.26953203580342233,670,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.5324249267578125,0.2686934971716255,647,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.5330810546875,0.26901672780513763,659,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.5330352783203125,0.2693554477300495,662,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.53253173828125,0.26978519186377525,675,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.5324859619140625,0.2687200529035181,648,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.532501220703125,0.26878009643405676,650,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.5325927734375,0.2692319005727768,657,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.5330047607421875,0.27005936740897596,685,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.53155517578125,0.2683829329907894,635,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.5317840576171875,0.2692229279782623,663,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.5341949462890625,0.26970472908578813,676,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.534454345703125,0.26987002696841955,682,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.531524658203125,0.26893417444080114,653,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.532470703125,0.2689651846885681,656,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.5341796875,0.26924800872802734,661,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.5323638916015625,0.2698266019579023,676,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.53204345703125,0.26853498443961143,641,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.5323944091796875,0.269000651082024,657,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.530792236328125,0.2693155100569129,656,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.5310516357421875,0.2697267138864845,670,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.6678924560546875,0.2880963028874248,2172,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.66851806640625,0.2885267101228237,2193,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.6694183349609375,0.2884360996540636,2200,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.669036865234375,0.28813796397298574,2186,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.6691436767578125,0.28807132481597364,2185,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.66925048828125,0.28919484838843346,2223,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.669830322265625,0.28908979054540396,2226,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.6692047119140625,0.2885389549192041,2201,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.6690521240234375,0.2887126391287893,2205,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.6707611083984375,0.2883150090929121,2211,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.6700439453125,0.2885594218969345,2211,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.6706390380859375,0.28713598079048097,2171,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.6687774658203125,0.28859180375002325,2198,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.6683197021484375,0.2888071497436613,2200,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.668701171875,0.2881903052330017,2184,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.6685791015625,0.2880788892507553,2179,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.66790771484375,0.28897618874907494,2201,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.6686859130859375,0.28926356858573854,2219,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.6679534912109375,0.28835046268068254,2181,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.66815185546875,0.2873072288930416,2149,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.6680450439453125,0.288594359299168,2190,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.6692962646484375,0.2895455618854612,2235,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.667755126953125,0.2886611958965659,2189,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.6660614013671875,0.28861623792909086,2169,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.6677398681640625,0.28878838545642793,2193,61
