file,chunk_size,dist,id_spacing,use_payload_xor,xor_seed,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1309645080566406,0.3389688405371969,22407,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6995669555664064,0.47185346237486225,46096,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.698563232421875,0.4682989671930671,46094,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2007594299316406,0.2388899368770188,27927,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.200674133300781,0.23877359644761312,28101,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.6995521545410157,0.4721044396321988,46083,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.6990548706054687,0.46937304166695104,46105,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2001356506347658,0.23869897909646387,27915,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2004718017578127,0.2401716340925544,28141,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.6998698425292968,0.47264490951166954,46115,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.6978588867187498,0.4693801568448544,46043,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2011427307128906,0.23943115418849054,28002,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2011346435546875,0.23915075726173815,28181,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.6992051696777344,0.4722688125196612,46100,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.698409423828125,0.4693979278311134,46086,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.2000831604003905,0.23835578989831258,27878,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2017440795898438,0.23898607866978272,28186,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.317576904296875,0.24985584735721356,35995,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3178338623046877,0.2523905226912349,35609,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.334712677001953,0.2715038908341667,36158,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3320242309570314,0.2690006021960639,36213,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.3185308837890626,0.2506067009504884,36056,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.3184474182128907,0.25118709602055606,35941,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.3358622741699215,0.2717746471082559,36181,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.3318540954589846,0.2690868989389157,36267,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.3186030578613281,0.249026373442798,36101,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.316757049560547,0.25094596368016214,35534,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.3350901794433594,0.27130157572997265,36198,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.3307695007324218,0.2684356795361033,36190,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3192608642578123,0.25037148431800305,36114,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.316938171386719,0.25163331929733973,35831,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3358212280273438,0.27172343752300365,36203,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3311276245117187,0.26877665509870274,36220,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.4605442810058595,0.3204554364852374,43184,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.4562788391113282,0.31279194062033194,43279,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6582662963867187,0.4425582277922891,47976,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6520825195312498,0.4365223690450191,47821,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.46037841796875,0.31838177818655966,43204,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.450748138427734,0.31134512968098277,43239,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.6584863281250002,0.44247729864120483,47950,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.6532652282714844,0.43635611227115145,47848,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.4586302185058593,0.31897976279777934,43077,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.457152557373047,0.31447032682390424,43405,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.658755340576172,0.4418480861378601,47996,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.6506329345703126,0.43693848184011885,47751,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.4574237060546875,0.3188822085347026,43074,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.4551406860351563,0.3108717056713068,43581,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.6582159423828124,0.4424568635251373,47974,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.6526618957519532,0.4364831105390332,47874,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.103431854248047,0.3053913489022991,21242,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0995445251464844,0.31117895666619294,21239,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1395852661132813,0.3477200214772485,22760,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.133660888671875,0.34206650817245243,22658,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.1040441894531252,0.3039490314945579,21250,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0991258239746093,0.3107199404671556,21299,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1400569152832032,0.34780862560586534,22830,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.134554138183594,0.34137429461544383,22723,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.1031900024414063,0.306196690339502,21178,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.097770233154297,0.31060313513444265,21331,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1405186462402344,0.34861813463156577,22867,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1344250488281251,0.3419231862768531,22698,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.1016143798828124,0.3047413238313049,21230,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0984364318847657,0.3126728741634404,21265,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.139828643798828,0.34959123498031397,22795,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1339204406738281,0.3418117923153331,22664,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6935511779785155,0.4717333074088907,45964,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6990101623535157,0.47293090956469525,45972,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.204056854248047,0.23730706640870772,27950,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.204612274169922,0.24148013836496976,28109,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.6933210754394532,0.47223723858536687,45988,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.70084228515625,0.4721539566934109,46036,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2038084411621095,0.23784746629593426,27957,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.203525848388672,0.24246060458698773,28082,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.6933145141601564,0.47299634126638995,45985,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.6989338684082034,0.4732274690152844,45996,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2040020751953124,0.23655457665584986,27920,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2037681579589843,0.24191618276049848,27957,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.6935223388671876,0.4732067032363266,45992,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.699693145751953,0.4742415180841228,46030,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.203031005859375,0.23639753907769923,27882,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2051280212402342,0.2428548236984527,28115,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3209503173828128,0.25269229452870784,36121,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.317891845703125,0.2499312520965934,35894,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3316697692871093,0.2715970913260942,36073,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3315922546386718,0.26938503644147427,35923,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.3199311828613283,0.25265039351859586,36125,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.3171702575683595,0.24905276068521198,36029,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.3310377502441406,0.27088907962960657,36020,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.3315606689453126,0.2690615962948649,35922,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.321185302734375,0.25294184151738874,36143,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.3164836120605468,0.25026960370482415,36101,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.331271209716797,0.2711571318896254,36060,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.331045379638672,0.26929639711061026,35832,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3207810974121095,0.25176519951818044,36131,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.3174148559570313,0.25153681678613643,36030,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3315985107421873,0.2711745352175087,36069,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.331216278076172,0.268939397437661,35955,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.4544622802734373,0.31763434830866755,43047,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.4567166137695315,0.3173485272361897,43286,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.658499298095703,0.442588771148189,47865,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6559710693359375,0.4506125396903604,47658,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.4557310485839845,0.319404021842382,43111,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.456930847167969,0.3190508738799952,43466,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.6576400756835938,0.4428199068314397,47809,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.6563429260253906,0.45015635695008094,47550,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.4553961181640624,0.31787468134723595,43098,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.4587896728515624,0.3175869597908109,43361,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.6576516723632813,0.44196170642664656,47844,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.6558106994628907,0.4510439594655996,47694,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.4560945129394531,0.31998878922404256,43113,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.4566267395019532,0.3200663051346084,43388,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.6583201599121096,0.4428226038574939,47862,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.6561390686035158,0.4490096552815056,47638,49
