file,chunk_size,dist,id_spacing,use_payload_xor,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6990548706054687,0.46937304166695104,46105,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2001356506347658,0.23869897909646387,27915,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2004718017578127,0.2401716340925544,28141,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6998698425292968,0.47264490951166954,46115,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6978588867187498,0.4693801568448544,46043,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2011427307128906,0.23943115418849054,28002,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2011346435546875,0.23915075726173815,28181,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.6992051696777344,0.4722688125196612,46100,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.698409423828125,0.4693979278311134,46086,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2000831604003905,0.23835578989831258,27878,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2017440795898438,0.23898607866978272,28186,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.317614288330078,0.2494262923275819,36112,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3181556701660158,0.25219294396748304,35868,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.334712677001953,0.2715038908341667,36158,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3320242309570314,0.2690006021960639,36213,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3184274291992186,0.24986726579060775,36049,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3188265991210937,0.253924444053229,35813,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3358622741699215,0.2717746471082559,36181,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3318540954589846,0.2690868989389157,36267,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.318525390625,0.24980957784652708,36087,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3142399597167969,0.2503385794432601,35546,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3350901794433594,0.27130157572997265,36198,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3307695007324218,0.2684356795361033,36190,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3187594604492188,0.24901651526084165,36116,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.318067321777344,0.25187226878320806,35873,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3358212280273438,0.27172343752300365,36203,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3311276245117187,0.26877665509870274,36220,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4600535583496095,0.3206319383546477,43187,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4569383239746094,0.31393297690895844,43250,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6582662963867187,0.4425582277922891,47976,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6520825195312498,0.4365223690450191,47821,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4601486206054688,0.31933451465507967,43164,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.448916931152344,0.310560222225543,43157,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6584863281250002,0.44247729864120483,47950,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6532652282714844,0.43635611227115145,47848,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.4587852478027343,0.3204471434566891,43080,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.4550892639160158,0.3117427898835158,43327,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.658755340576172,0.4418480861378601,47996,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6506329345703126,0.43693848184011885,47751,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4591351318359376,0.3203790371593088,43140,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4562168884277344,0.30937592396771063,43640,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6582159423828124,0.4424568635251373,47974,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6526618957519532,0.4364831105390332,47874,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1047534179687502,0.3050902132451535,21268,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.100433349609375,0.30926422566026446,21325,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1395852661132813,0.3477200214772485,22760,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.133660888671875,0.34206650817245243,22658,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.103814697265625,0.30471379891484973,21256,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.0960693359375,0.3110009652853012,21257,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1400569152832032,0.34780862560586534,22830,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.134554138183594,0.34137429461544383,22723,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1031826782226561,0.3041180321804248,21267,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1000660705566405,0.3103819277025526,21319,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1405186462402344,0.34861813463156577,22867,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1344250488281251,0.3419231862768531,22698,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1045292663574218,0.30400452999675176,21310,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.0998880004882814,0.30908424954107033,21351,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.139828643798828,0.34959123498031397,22795,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1339204406738281,0.3418117923153331,22664,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6935511779785155,0.4717333074088907,45964,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6990101623535157,0.47293090956469525,45972,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.204056854248047,0.23730706640870772,27950,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.204612274169922,0.24148013836496976,28109,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6933210754394532,0.47223723858536687,45988,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.70084228515625,0.4721539566934109,46036,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2038084411621095,0.23784746629593426,27957,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.203525848388672,0.24246060458698773,28082,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6933145141601564,0.47299634126638995,45985,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6989338684082034,0.4732274690152844,45996,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2040020751953124,0.23655457665584986,27920,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2037681579589843,0.24191618276049848,27957,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.6935223388671876,0.4732067032363266,45992,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.699693145751953,0.4742415180841228,46030,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.203031005859375,0.23639753907769923,27882,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2051280212402342,0.2428548236984527,28115,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3202105712890624,0.25329105978570876,36122,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3175056457519534,0.2507083060899517,35898,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3316697692871093,0.2715970913260942,36073,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3315922546386718,0.26938503644147427,35923,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.319761962890625,0.25290694101899863,36132,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3149427795410156,0.2495634977023815,35686,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3310377502441406,0.27088907962960657,36020,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3315606689453126,0.2690615962948649,35922,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3208300781250002,0.2525595679283142,36195,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3167303466796876,0.24997283903025094,36123,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.331271209716797,0.2711571318896254,36060,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.331045379638672,0.26929639711061026,35832,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.319027557373047,0.25212103158922405,36062,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3144972229003908,0.24958387502280527,35952,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3315985107421873,0.2711745352175087,36069,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.331216278076172,0.268939397437661,35955,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.45514404296875,0.31841135010123245,43080,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4567947387695312,0.319694111676421,43359,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.658499298095703,0.442588771148189,47865,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6559710693359375,0.4506125396903604,47658,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4562332153320314,0.3190695637746713,43101,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4551039123535154,0.3153343733574962,43365,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6576400756835938,0.4428199068314397,47809,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6563429260253906,0.45015635695008094,47550,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.4550148010253907,0.3182221494391328,43071,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.4559576416015625,0.31789117276631296,43329,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6576516723632813,0.44196170642664656,47844,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6558106994628907,0.4510439594655996,47694,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4544308471679688,0.3186262660308741,43035,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.456955718994141,0.31683246971888,43286,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6583201599121096,0.4428226038574939,47862,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6561390686035158,0.4490096552815056,47638,49
