file,chunk_size,dist,id_spacing,use_payload_xor,avg_error,variance_error,rule_violating_packets
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.801688995361328,0.3961417227951577,58029
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.9065756225585937,0.44956797944968563,58950
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.935940246582031,0.461846998016443,59320
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.7700376892089844,0.38191892405559763,57710
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.8014039611816406,0.395517552513606,57990
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.907069854736328,0.4490577274201205,58964
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.9355459594726563,0.4604607828608714,59303
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.7702024841308592,0.38195889302117286,57745
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.8003402709960938,0.3955160158074461,57983
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.906721954345703,0.44915078243182494,58957
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.9359654235839843,0.46101968868484255,59303
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.102888946533203,0.3044449453087291,21320
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.0996026611328125,0.30584107747338707,21000
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.1369256591796875,0.3430496487703174,22528
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.1320127868652345,0.3397600737500702,22499
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.1003269958496094,0.30487658832517917,21349
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.1035238647460939,0.3049208282268606,21114
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.1365744018554687,0.34220462269922725,22496
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.1319006347656249,0.3391076424703002,22520
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.104149169921875,0.305131456874311,21500
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.0998580932617188,0.30333983581950885,20894
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.13613037109375,0.34230114535689354,22536
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.130838623046875,0.3380363877758382,22445
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.1031013488769532,0.30610173875184254,21443
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.1011833190917968,0.30230566610114173,21055
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.135967559814453,0.342944449570193,22498
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.1309645080566406,0.33896884053719695,22407
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.3186701965332033,0.24884685680584515,36085
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.3159278869628905,0.251558044055081,35695
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.334712677001953,0.27150389083416665,36158
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.3320242309570314,0.26900060219606386,36213
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.3171806335449219,0.24888479867035057,36011
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.3166094970703126,0.2516227085914462,35721
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.335862274169922,0.27177464710825583,36181
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.3318540954589844,0.2690868989389157,36267
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.3174223327636718,0.24863457419851326,35984
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.316515350341797,0.2512130326928338,35632
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.3350901794433592,0.2713015757299727,36198
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.3307695007324218,0.2684356795361033,36190
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.3189894104003905,0.24928638257829003,36125
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.3157688903808593,0.24870433129293376,35732
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.3358212280273436,0.27172343752300365,36203
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.3311276245117187,0.26877665509870274,36220
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.4435864257812498,0.26573469309210773,45808
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.4493209838867185,0.2686553098111414,45049
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.449845428466797,0.27337148642258247,45456
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.4492376708984374,0.26918715078793465,44793
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.4433984375,0.2657176712036133,45754
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.450521240234375,0.26882181387990717,45094
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.4499586486816407,0.27337185955715837,45491
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.4509011840820314,0.2693468746348283,44869
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4435874938964846,0.2657810095872497,45753
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4473083496093748,0.26816346424669024,44897
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.450308837890625,0.27347954939454794,45495
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.4504684448242189,0.2691697848319076,44839
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4435113525390626,0.26598139598928394,45752
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4490505981445312,0.26912348218103865,45084
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.4495001220703125,0.2730328189697117,45480
aes_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.4495291137695312,0.2690321635200642,44845
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6521890258789063,0.3603769556022249,53618
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6491539001464843,0.36337675146122916,53206
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5422332763671875,0.2784916433360427,51670
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5414015197753905,0.27374564774183097,51701
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6541978454589843,0.36069431504418614,53644
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6469471740722654,0.3590365985277807,53470
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5421769714355469,0.27845003527046636,51629
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5418934631347656,0.2738180624414002,51701
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6542202758789064,0.3599855156875215,53651
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6470875549316406,0.36437225344253243,53306
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5417349243164062,0.2786053762680851,51628
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.541825408935547,0.27375337106825315,51668
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6558990478515625,0.3620137089248746,53672
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.641541290283203,0.35755118124799334,53236
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5421597290039064,0.2785753221428953,51638
aes_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.540624542236328,0.2739025045392801,51641
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6991320800781249,0.3214916295275092,57237
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6901559448242187,0.32775889291753985,56806
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.6270533752441407,0.280962070881552,55885
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.632864074707031,0.2732339754207992,57330
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.7007353210449219,0.3226524057751289,57330
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.689163055419922,0.3335373045896879,56672
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.6270343017578124,0.28073016947768625,55877
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.6327854919433593,0.27291166089547325,57277
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6988461303710936,0.32309486304288737,57211
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.68592041015625,0.3324762646615504,56587
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.6269380187988278,0.2806548958165338,55887
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.6335287475585936,0.27298993136351923,57255
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.699383392333984,0.32346469395270105,57223
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.688582000732422,0.32309912300610444,56876
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.62726806640625,0.2806184154450893,55906
aes_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.632340850830078,0.27377835678213736,57263
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.1026568603515625,0.3040673093792051,21241
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.100901184082031,0.310146783082094,21286
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.1395852661132813,0.34772002147724856,22760
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.133660888671875,0.34206650817245243,22658
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.1043455505371094,0.3056018635660177,21274
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.0987606811523438,0.31058261020695793,21222
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.1400569152832032,0.34780862560586534,22830
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.1345541381835937,0.3413742946154438,22723
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.104002685546875,0.3055677065357566,21343
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.0977000427246093,0.3124295597448713,21353
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.1405186462402344,0.34861813463156577,22867
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.134425048828125,0.34192318627685314,22698
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.1029409790039062,0.3051716088212096,21187
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.0991961669921875,0.31103361593745654,21341
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.139828643798828,0.3495912349803141,22795
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.1339204406738281,0.3418117923153332,22664
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.320828399658203,0.25308820077793215,36175
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.3178981018066407,0.25026810552251993,35968
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.3316697692871093,0.2715970913260942,36073
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.3315922546386718,0.26938503644147416,35923
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.3200926208496093,0.25337689114061646,36102
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.3132049560546877,0.249940665146336,35799
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.3310377502441408,0.2708890796296065,36020
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.3315606689453126,0.2690615962948649,35922
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.3205363464355466,0.2532929999911925,36169
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.3152708435058593,0.24946498096508438,35833
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.331271209716797,0.2711571318896254,36060
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.3310453796386716,0.2692963971106102,35832
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.3188627624511717,0.25149580904671465,36126
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.3152001953124999,0.250933193564415,36002
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.3315985107421875,0.27117453521750867,36069
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.3312162780761718,0.268939397437661,35955
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.446688232421875,0.26679078695625075,45742
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.4480752563476562,0.26445331135308375,46806
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.4500119018554687,0.27488592820307245,45739
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.4520629882812501,0.2774094220578671,45905
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.4466122436523436,0.2670654640248976,45754
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.4475405883789063,0.2648144011235795,46680
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.4493380737304689,0.2751581372930667,45712
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.4520869445800781,0.27641741437667516,45947
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4465145874023437,0.2665099710396491,45748
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4483537292480468,0.26468779729993536,46819
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.449171142578125,0.2747949215158819,45658
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.451918487548828,0.27712642041870855,45882
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4466293334960938,0.26677287017470225,45753
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4482420349121095,0.26442817634341775,46794
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.449123077392578,0.2750318680306664,45719
aes_ecb_Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.4528216552734374,0.2770621279831976,45974
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.652400665283203,0.3653261261494598,53638
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6575129699707032,0.3652105337368092,53373
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.544541015625,0.2774418852806091,51719
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5626963806152343,0.2793903995144879,52101
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6532356262207033,0.3659008207009872,53618
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6578883361816408,0.356440336102969,53468
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5457328796386718,0.27734546508470076,51744
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5621783447265627,0.27918733855448663,52079
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6529270935058593,0.364860311823315,53642
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6560641479492189,0.35979855630984525,53414
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5442547607421875,0.27750970462821417,51696
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5622076416015624,0.2785200683351606,52123
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.653231964111328,0.36647875881472136,53640
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.659218292236328,0.36256493916490584,53494
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5452020263671877,0.2774011005427688,51765
aes_ecb_Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5617416381835936,0.27853638625210153,52169
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6981605529785155,0.32574359977205747,57082
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.69308349609375,0.3122349775254726,57569
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.6300250244140626,0.2797290276940912,55996
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.642428436279297,0.2810862123774132,56609
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.696655578613281,0.32461409865906465,57077
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.699365692138672,0.3206189473239472,57621
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.629769287109375,0.27969554918855427,56009
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.6434683227539062,0.2808069435155951,56654
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6977560424804687,0.3248440491273068,57107
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.697957763671875,0.32522255961745977,57571
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.630009307861328,0.27983461752810984,55980
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.6432302856445313,0.28108496930738913,56593
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6970356750488282,0.3254310427946737,57077
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6913064575195311,0.3170827200486325,57496
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.6293397521972657,0.2798382405254757,55974
aes_ecb_Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.642496032714844,0.2795190780482255,56554
