file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.084869384765625,0.0899956738576293,5966,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.11712646484375,0.1915426217019558,10564,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1168365478515625,0.19037448964081705,10514,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0914764404296875,0.08310850127600133,5995,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0914306640625,0.08307109773159027,5992,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.166595458984375,0.13884141203016043,10918,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1658782958984375,0.1383626868482679,10871,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0914764404296875,0.08310850127600133,5995,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0914306640625,0.08307109773159027,5992,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.166595458984375,0.13884141203016043,10918,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1658782958984375,0.1383626868482679,10871,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0914764404296875,0.08310850127600133,5995,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0914306640625,0.08307109773159027,5992,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.166595458984375,0.13884141203016043,10918,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1658782958984375,0.1383626868482679,10871,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.057891845703125,0.05454037990421057,3794,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.057373046875,0.05408138036727905,3760,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.106689453125,0.13491863012313843,5694,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1064910888671875,0.13470151810906827,5683,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.057891845703125,0.05454037990421057,3794,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.057373046875,0.05408138036727905,3760,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.106689453125,0.13491863012313843,5694,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1064910888671875,0.13470151810906827,5683,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9627227783203125,0.14492693706415594,3573,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9629364013671875,0.14332538633607328,3527,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.013702392578125,0.22515404131263494,5411,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.0124664306640625,0.22587303048931062,5419,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.057891845703125,0.05454037990421057,3794,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.057373046875,0.05408138036727905,3760,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.106689453125,0.13491863012313843,5694,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1064910888671875,0.13470151810906827,5683,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.057891845703125,0.05454037990421057,3794,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.057373046875,0.05408138036727905,3760,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.106689453125,0.13491863012313843,5694,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1064910888671875,0.13470151810906827,5683,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.057891845703125,0.05454037990421057,3794,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.057373046875,0.05408138036727905,3760,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.106689453125,0.13491863012313843,5694,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1064910888671875,0.13470151810906827,5683,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.057891845703125,0.05454037990421057,3794,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.057373046875,0.05408138036727905,3760,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.106689453125,0.13491863012313843,5694,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1064910888671875,0.13470151810906827,5683,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2794189453125,0.20134399831295013,18312,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.278472900390625,0.20092574413865805,18250,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.32501220703125,0.2585333250463009,20017,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.32684326171875,0.2591402791440487,20138,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2794189453125,0.20134399831295013,18312,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.278472900390625,0.20092574413865805,18250,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.32501220703125,0.2585333250463009,20017,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.32684326171875,0.2591402791440487,20138,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.244384765625,0.23779195547103882,17757,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.243927001953125,0.23722202982753515,17716,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2888336181640625,0.29485578066669405,19426,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2907562255859375,0.2945043963845819,19534,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2794189453125,0.20134399831295013,18312,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.278472900390625,0.20092574413865805,18250,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.32501220703125,0.2585333250463009,20017,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.32684326171875,0.2591402791440487,20138,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2794189453125,0.20134399831295013,18312,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.278472900390625,0.20092574413865805,18250,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.32501220703125,0.2585333250463009,20017,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.32684326171875,0.2591402791440487,20138,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2794189453125,0.20134399831295013,18312,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.278472900390625,0.20092574413865805,18250,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.32501220703125,0.2585333250463009,20017,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.32684326171875,0.2591402791440487,20138,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2794189453125,0.20134399831295013,18312,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.278472900390625,0.20092574413865805,18250,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.32501220703125,0.2585333250463009,20017,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.32684326171875,0.2591402791440487,20138,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.05133056640625,0.04869573935866356,3364,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0514984130859375,0.04884632653556764,3375,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0985107421875,0.12493918836116791,5272,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0991058349609375,0.12544719851575792,5310,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.05133056640625,0.04869573935866356,3364,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0514984130859375,0.04884632653556764,3375,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0985107421875,0.12493918836116791,5272,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.0991058349609375,0.12544719851575792,5310,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.05133056640625,0.04869573935866356,3364,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0514984130859375,0.04884632653556764,3375,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0985107421875,0.12493918836116791,5272,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.0991058349609375,0.12544719851575792,5310,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.05133056640625,0.04869573935866356,3364,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0514984130859375,0.04884632653556764,3375,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0985107421875,0.12493918836116791,5272,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.0991058349609375,0.12544719851575792,5310,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.05133056640625,0.04869573935866356,3364,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0514984130859375,0.04884632653556764,3375,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0985107421875,0.12493918836116791,5272,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0991058349609375,0.12544719851575792,5310,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.05133056640625,0.04869573935866356,3364,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0514984130859375,0.04884632653556764,3375,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.0985107421875,0.12493918836116791,5272,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0991058349609375,0.12544719851575792,5310,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.05133056640625,0.04869573935866356,3364,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0514984130859375,0.04884632653556764,3375,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.0985107421875,0.12493918836116791,5272,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0991058349609375,0.12544719851575792,5310,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0910491943359375,0.08275923854671419,5967,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.09088134765625,0.08262192830443382,5956,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.141357421875,0.15650123357772827,8113,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1412811279296875,0.15644650324247777,8108,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0910491943359375,0.08275923854671419,5967,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.09088134765625,0.08262192830443382,5956,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.141357421875,0.15650123357772827,8113,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1412811279296875,0.15644650324247777,8108,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.086090087890625,0.08786437567323446,5943,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.08599853515625,0.08739184960722923,5924,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1348724365234375,0.16090183309279382,8024,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.135223388671875,0.16042557265609503,8025,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.084381103515625,0.08949848171323538,5931,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.08447265625,0.08896422386169434,5917,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1329498291015625,0.16263745329342782,8013,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1332550048828125,0.16209845035336912,8012,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0910491943359375,0.08275923854671419,5967,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.09088134765625,0.08262192830443382,5956,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.141357421875,0.15650123357772827,8113,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1412811279296875,0.15644650324247777,8108,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0910491943359375,0.08275923854671419,5967,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.09088134765625,0.08262192830443382,5956,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.141357421875,0.15650123357772827,8113,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1412811279296875,0.15644650324247777,8108,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0910491943359375,0.08275923854671419,5967,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.09088134765625,0.08262192830443382,5956,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.141357421875,0.15650123357772827,8113,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1412811279296875,0.15644650324247777,8108,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0579681396484375,0.05460783443413675,3799,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.058441162109375,0.05505631025880575,3829,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0592498779296875,0.05573932989500463,3883,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.05865478515625,0.055214401334524155,3844,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0579681396484375,0.05460783443413675,3799,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.058441162109375,0.05505631025880575,3829,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0592498779296875,0.05573932989500463,3883,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.05865478515625,0.055214401334524155,3844,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9683837890625,0.1404493898153305,3599,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9674835205078125,0.14159709750674665,3607,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.967803955078125,0.1430979361757636,3668,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.9679718017578125,0.14217792986892164,3643,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0579681396484375,0.05460783443413675,3799,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.058441162109375,0.05505631025880575,3829,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0592498779296875,0.05573932989500463,3883,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.05865478515625,0.055214401334524155,3844,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0579681396484375,0.05460783443413675,3799,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.058441162109375,0.05505631025880575,3829,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0592498779296875,0.05573932989500463,3883,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.05865478515625,0.055214401334524155,3844,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0579681396484375,0.05460783443413675,3799,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.058441162109375,0.05505631025880575,3829,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.0592498779296875,0.05573932989500463,3883,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.05865478515625,0.055214401334524155,3844,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0579681396484375,0.05460783443413675,3799,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.058441162109375,0.05505631025880575,3829,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.0592498779296875,0.05573932989500463,3883,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.05865478515625,0.055214401334524155,3844,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2814788818359375,0.20224852091632783,18447,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2825927734375,0.2027340978384018,18520,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.279266357421875,0.20139872934669256,18298,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.280792236328125,0.2020700266584754,18398,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2814788818359375,0.20224852091632783,18447,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2825927734375,0.2027340978384018,18520,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.279266357421875,0.20139872934669256,18298,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.280792236328125,0.2020700266584754,18398,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2467498779296875,0.23899547918699682,17912,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2481536865234375,0.23958246759139,18000,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.24383544921875,0.2403794787824154,17807,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2460784912109375,0.23941791034303606,17885,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2814788818359375,0.20224852091632783,18447,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2825927734375,0.2027340978384018,18520,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.279266357421875,0.20139872934669256,18298,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.280792236328125,0.2020700266584754,18398,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2814788818359375,0.20224852091632783,18447,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.2825927734375,0.2027340978384018,18520,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.279266357421875,0.20139872934669256,18298,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.280792236328125,0.2020700266584754,18398,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2814788818359375,0.20224852091632783,18447,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2825927734375,0.2027340978384018,18520,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.279266357421875,0.20139872934669256,18298,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.280792236328125,0.2020700266584754,18398,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2814788818359375,0.20224852091632783,18447,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.2825927734375,0.2027340978384018,18520,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.279266357421875,0.20139872934669256,18298,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.280792236328125,0.2020700266584754,18398,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0503997802734375,0.04785964242182672,3303,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.050506591796875,0.04795567598193884,3310,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.054351806640625,0.05139768775552511,3562,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.054168701171875,0.05123445298522711,3550,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0503997802734375,0.04785964242182672,3303,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.050506591796875,0.04795567598193884,3310,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.054351806640625,0.05139768775552511,3562,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.054168701171875,0.05123445298522711,3550,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.0503997802734375,0.04785964242182672,3303,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.050506591796875,0.04795567598193884,3310,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.054351806640625,0.05139768775552511,3562,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.054168701171875,0.05123445298522711,3550,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0503997802734375,0.04785964242182672,3303,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.050506591796875,0.04795567598193884,3310,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.054351806640625,0.05139768775552511,3562,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.054168701171875,0.05123445298522711,3550,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0503997802734375,0.04785964242182672,3303,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.050506591796875,0.04795567598193884,3310,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.054351806640625,0.05139768775552511,3562,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.054168701171875,0.05123445298522711,3550,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0503997802734375,0.04785964242182672,3303,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.050506591796875,0.04795567598193884,3310,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.054351806640625,0.05139768775552511,3562,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.054168701171875,0.05123445298522711,3550,61
