file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.296844482421875,0.21797466184943914,19757,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.297515869140625,0.2815709775313735,21876,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2977447509765625,0.2809617107268423,21868,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.296600341796875,0.21799747552722692,19745,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.2964019775390625,0.2184355405624956,19749,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2982940673828125,0.2806953319814056,21888,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2988433837890625,0.2800011036451906,21894,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2965545654296875,0.2179483340587467,19741,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.296295166015625,0.21878876443952322,19755,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2972564697265625,0.28177103749476373,21869,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2982635498046875,0.2809576781000942,21895,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2965240478515625,0.21814953885041177,19746,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.296234130859375,0.2184282010421157,19740,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.29815673828125,0.2804262898862362,21872,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2980194091796875,0.2809811846818775,21883,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.967376708984375,0.21667864080518484,6066,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.967498779296875,0.21699176635593176,6080,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0153656005859375,0.29180186218582094,7797,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0158538818359375,0.29138988978229463,7808,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.96728515625,0.21679472923278809,6067,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.9666290283203125,0.217499049147591,6070,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0173797607421875,0.2919495308306068,7790,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.01654052734375,0.29223739728331566,7779,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9676361083984375,0.2166802396532148,6074,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9678802490234375,0.2166349475737661,6080,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0169219970703125,0.29379628761671484,7797,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.017303466796875,0.29398159589618444,7816,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.967041015625,0.2169312834739685,6064,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.9691009521484375,0.21494185528717935,6062,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0178680419921875,0.2941601031925529,7785,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.0180511474609375,0.294367149239406,7808,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.9662017822265625,0.2175008689519018,6057,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.968963623046875,0.21549792494624853,6076,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.01666259765625,0.29586493596434593,7798,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.018341064453125,0.2940971991047263,7813,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.9685211181640625,0.21624845988117158,6087,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.9678192138671875,0.21605118899606168,6059,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.0165863037109375,0.29597428417764604,7795,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0166473388671875,0.29557552724145353,7792,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.966827392578125,0.21706974413245916,6062,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.967926025390625,0.21595124062150717,6059,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.01629638671875,0.29688408598303795,7813,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0165557861328125,0.2966466823127121,7826,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.965850830078125,0.06313437130302191,988,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.9654541015625,0.06380902230739594,998,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.011199951171875,0.14550444390624762,2807,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.011871337890625,0.1456415420398116,2822,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.9658203125,0.06307125091552734,985,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.9653472900390625,0.06384740746580064,996,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0118865966796875,0.14599213167093694,2804,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.011383056640625,0.14705670531839132,2822,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.96527099609375,0.06361323222517967,986,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9649200439453125,0.0642753781285137,997,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0122833251953125,0.1474168689455837,2816,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.011810302734375,0.14814542885869741,2822,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.964599609375,0.06429857015609741,988,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.9650421142578125,0.06419237493537366,998,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.01220703125,0.14886832237243652,2817,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.0123138427734375,0.14897251478396356,2832,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.9648895263671875,0.06387650757096708,983,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.964813232421875,0.06428313162177801,994,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0123443603515625,0.14860555133782327,2819,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0126190185546875,0.14811041369102895,2822,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.964874267578125,0.06407380010932684,989,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.9649505615234375,0.06430803588591516,999,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.0128021240234375,0.14850248745642602,2819,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.013031005859375,0.14805406983941793,2826,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.9651641845703125,0.06383468373678625,990,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.964447021484375,0.06465395446866751,995,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.012939453125,0.14851421117782593,2816,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.012603759765625,0.1488889968022704,2829,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.032379150390625,0.06789079960435629,3320,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0317840576171875,0.0678221711423248,3297,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0774383544921875,0.1445922905113548,5228,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0775909423828125,0.14404983608983457,5218,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0320892333984375,0.0681383719202131,3318,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0319366455078125,0.06756830750964582,3294,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.078094482421875,0.14462757017463446,5236,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.07769775390625,0.1447198949754238,5222,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.032806396484375,0.06740518566220999,3319,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0317840576171875,0.0678221711423248,3297,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0783843994140625,0.14520781463943422,5242,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.0779571533203125,0.1453356461133808,5236,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0325927734375,0.0674801915884018,3314,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.03228759765625,0.06731688603758812,3298,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.07855224609375,0.14537983760237694,5248,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.0781097412109375,0.14567804313264787,5235,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.032012939453125,0.06809748616069555,3314,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0318603515625,0.0676494687795639,3294,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0788726806640625,0.14500895864330232,5248,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0782318115234375,0.14541481784544885,5237,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0323486328125,0.06761811673641205,3310,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.031829833984375,0.06762089487165213,3292,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.078857421875,0.14484351873397827,5240,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0788116455078125,0.1446218544151634,5231,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0320892333984375,0.0680773367639631,3316,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.032318115234375,0.06710129138082266,3292,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.07830810546875,0.14514347538352013,5235,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.078277587890625,0.14523980673402548,5231,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.29595947265625,0.2180720530450344,19714,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2960205078125,0.21818850934505463,19721,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.33392333984375,0.26685213670134544,21108,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.334014892578125,0.2668520202860236,21111,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2961578369140625,0.21790882176719606,19719,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.295989990234375,0.2181455409154296,19718,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.334136962890625,0.2667704587802291,21111,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.334228515625,0.26683133840560913,21122,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.296173095703125,0.21791504230350256,19720,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.29608154296875,0.21827444061636925,19727,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.3340606689453125,0.2670808376278728,21119,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.334197998046875,0.26764519419521093,21141,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.295806884765625,0.21822338458150625,19711,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.295928955078125,0.21818166878074408,19716,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.3339385986328125,0.26746755628846586,21123,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.334503173828125,0.2668307712301612,21135,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2960052490234375,0.21821280173026025,19721,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.2960205078125,0.21806643903255463,19717,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.334259033203125,0.2674518069252372,21142,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.334381103515625,0.2670650100335479,21134,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2961883544921875,0.21792126237414777,19721,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2958984375,0.2181081771850586,19712,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.33453369140625,0.2663831077516079,21120,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.33453369140625,0.2667188011109829,21133,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2958984375,0.2182912826538086,19718,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.295562744140625,0.21879500802606344,19717,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3342437744140625,0.2668669146951288,21120,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3342742919921875,0.26702961861155927,21129,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.971923828125,0.21039336919784546,6000,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.972015380859375,0.21015436109155416,5995,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.9698333740234375,0.21181275299750268,5982,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.970550537109375,0.2108942037448287,5974,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.9705810546875,0.21165893971920013,6000,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.9709930419921875,0.2109963649418205,5991,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.9710845947265625,0.21072700968943536,5985,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.971221923828125,0.21032294537872076,5976,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9705657958984375,0.21149019501172006,5994,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.970611572265625,0.21135555859655142,5991,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.97174072265625,0.21053564175963402,5999,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.970062255859375,0.21153659280389547,5980,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.9714202880859375,0.2106547576840967,5993,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.9701690673828125,0.21198548167012632,5998,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.9712066650390625,0.21064250147901475,5986,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.9711761474609375,0.21073229587636888,5988,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.971649169921875,0.21144598629325628,6026,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.9716033935546875,0.21151968254707754,6027,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.9706573486328125,0.2096034863498062,5935,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.97021484375,0.21081328392028809,5961,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.97259521484375,0.21064424142241478,6029,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.9724884033203125,0.2098296598996967,5999,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.9705963134765625,0.21146147302351892,5994,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.971099853515625,0.21062108036130667,5982,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.971221923828125,0.21197089459747076,6030,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.9707794189453125,0.21183841838501394,6012,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.9707183837890625,0.21064466214738786,5971,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.9702911376953125,0.21141291572712362,5983,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.96588134765625,0.06441819295287132,1031,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.966217041015625,0.06480719801038504,1054,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.965087890625,0.06424134969711304,993,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.9650726318359375,0.06449968344531953,1001,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.9657135009765625,0.06463559321127832,1033,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.9662933349609375,0.06473605311475694,1054,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.9637298583984375,0.0655942668672651,996,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.964630126953125,0.06506366934627295,1006,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9659271240234375,0.06434502056799829,1030,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.965606689453125,0.06525386776775122,1050,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.96429443359375,0.06497877463698387,993,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.9645843505859375,0.06519775814376771,1009,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.965789794921875,0.06441193725913763,1028,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.96588134765625,0.06502854451537132,1051,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.96429443359375,0.06494825705885887,992,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.963836669921875,0.06576985027641058,1005,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.9658355712890625,0.06433877325616777,1027,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.965545654296875,0.06521914806216955,1047,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.9636383056640625,0.06552658206783235,991,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.9633636474609375,0.06614740169607103,1003,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.9651641845703125,0.06511642201803625,1032,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.9661865234375,0.06474409997463226,1051,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.9638519287109375,0.06551155424676836,997,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.9639739990234375,0.06558139971457422,1003,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.9654083251953125,0.06482819630764425,1030,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.965789794921875,0.06505280639976263,1049,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.96368408203125,0.06572827324271202,999,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.9634552001953125,0.06606254889629781,1003,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0311126708984375,0.06639955542050302,3227,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.031646728515625,0.06680854316800833,3259,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.029937744140625,0.06813449319452047,3243,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0294189453125,0.06795166432857513,3219,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.03118896484375,0.06622695550322533,3224,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0315399169921875,0.06692210375331342,3259,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.02978515625,0.06808257102966309,3236,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.0297088623046875,0.06770564033649862,3221,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.0311279296875,0.06641386449337006,3228,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.031707763671875,0.06665208842605352,3256,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0298919677734375,0.06778627983294427,3230,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.0297088623046875,0.06749201728962362,3214,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0311279296875,0.06641386449337006,3228,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0318756103515625,0.06674822769127786,3265,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0291748046875,0.06863735616207123,3233,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.0291595458984375,0.06813470623455942,3216,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0316619873046875,0.06587679102085531,3229,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0316162109375,0.0669630616903305,3263,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0292205810546875,0.06858890666626394,3233,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0290985107421875,0.0680772268678993,3212,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0315093994140625,0.06597798294387758,3227,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0316619873046875,0.06682283594273031,3260,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.02935791015625,0.06856560334563255,3237,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.029296875,0.06814193725585938,3221,61
