file,chunk_size,dist,id_spacing,use_payload_xor,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6990548706054687,0.46937304166695104,46105,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2001356506347658,0.23869897909646387,27915,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2004718017578127,0.2401716340925544,28141,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6998698425292968,0.47264490951166954,46115,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6978588867187498,0.4693801568448544,46043,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2011427307128906,0.23943115418849054,28002,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2011346435546875,0.23915075726173815,28181,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.6992051696777344,0.4722688125196612,46100,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.698409423828125,0.4693979278311134,46086,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2000831604003905,0.23835578989831258,27878,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2017440795898438,0.23898607866978272,28186,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.318702392578125,0.24958930742591615,36019,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3190695190429689,0.2523633767588995,35620,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.334712677001953,0.2715038908341667,36158,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3320242309570314,0.2690006021960639,36213,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3181297302246096,0.2493965219273931,36050,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3197595214843751,0.25136895767301326,35923,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3358622741699215,0.2717746471082559,36181,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3318540954589846,0.2690868989389157,36267,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3176580810546874,0.24913810672424733,35987,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3216119384765626,0.25367143119536334,35807,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3350901794433594,0.27130157572997265,36198,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3307695007324218,0.2684356795361033,36190,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3190144348144532,0.25068600528480023,36083,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3218298339843753,0.25146056467145683,35952,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3358212280273438,0.27172343752300365,36203,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3311276245117187,0.26877665509870274,36220,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4584057617187498,0.3202361669003963,43065,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4573011779785157,0.3161722802635049,43377,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6582662963867187,0.4425582277922891,47976,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6520825195312498,0.4365223690450191,47821,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.45890380859375,0.3203454811036586,43058,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4564198303222657,0.31612892890607464,43368,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6584863281250002,0.44247729864120483,47950,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6532652282714844,0.43635611227115145,47848,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.458402099609375,0.3184476054057479,43108,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.455685272216797,0.31251635474280914,43427,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.658755340576172,0.4418480861378601,47996,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6506329345703126,0.43693848184011885,47751,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.458756866455078,0.31859687228256367,43124,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4563986206054689,0.31137716678520666,43554,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6582159423828124,0.4424568635251373,47974,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6526618957519532,0.4364831105390332,47874,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1039788818359377,0.3045482371028512,21290,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.0971841430664062,0.30833329714601854,21170,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1395852661132813,0.3477200214772485,22760,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.133660888671875,0.34206650817245243,22658,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1034500122070312,0.30499411853393543,21276,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.0989601135253906,0.3098598088338738,21263,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1400569152832032,0.34780862560586534,22830,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.134554138183594,0.34137429461544383,22723,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1029893493652345,0.30402952967172026,21236,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.0987832641601563,0.3094938595197163,21302,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1405186462402344,0.34861813463156577,22867,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1344250488281251,0.3419231862768531,22698,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1024977111816405,0.3049292030282086,21230,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.0979519653320315,0.31148119373759253,21212,121
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.139828643798828,0.34959123498031397,22795,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1339204406738281,0.3418117923153331,22664,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6935511779785155,0.4717333074088907,45964,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6990101623535157,0.47293090956469525,45972,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.204056854248047,0.23730706640870772,27950,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.204612274169922,0.24148013836496976,28109,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6933210754394532,0.47223723858536687,45988,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.70084228515625,0.4721539566934109,46036,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2038084411621095,0.23784746629593426,27957,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.203525848388672,0.24246060458698773,28082,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6933145141601564,0.47299634126638995,45985,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6989338684082034,0.4732274690152844,45996,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2040020751953124,0.23655457665584986,27920,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2037681579589843,0.24191618276049848,27957,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.6935223388671876,0.4732067032363266,45992,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.699693145751953,0.4742415180841228,46030,81
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.203031005859375,0.23639753907769923,27882,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2051280212402342,0.2428548236984527,28115,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3213536071777343,0.2530172915879404,36171,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.316720886230469,0.2503933550789021,35843,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3316697692871093,0.2715970913260942,36073,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3315922546386718,0.26938503644147427,35923,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3199720764160157,0.253398947889707,36114,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3172438049316408,0.25065376660895994,36015,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3310377502441406,0.27088907962960657,36020,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3315606689453126,0.2690615962948649,35922,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3202989196777344,0.25270467901860827,36106,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3168170166015627,0.2510758183237165,35971,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.331271209716797,0.2711571318896254,36060,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.331045379638672,0.26929639711061026,35832,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.319982452392578,0.25238012817108535,36155,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3158094787597656,0.2511247323173797,35867,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3315985107421873,0.2711745352175087,36069,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.331216278076172,0.268939397437661,35955,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.455137939453125,0.31855116200298067,43060,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4552458190917967,0.3165793859841069,43202,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.658499298095703,0.442588771148189,47865,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6559710693359375,0.4506125396903604,47658,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4555731201171875,0.31857230336926873,43174,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4557830810546877,0.31449244098328055,43366,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6576400756835938,0.4428199068314397,47809,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6563429260253906,0.45015635695008094,47550,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.456955871582031,0.31876717371186236,43110,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.4537315368652346,0.3129979759622133,43278,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6576516723632813,0.44196170642664656,47844,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6558106994628907,0.4510439594655996,47694,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4560630798339844,0.3190099874149775,43090,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.45509033203125,0.3158410349309445,43351,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6583201599121096,0.4428226038574939,47862,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6561390686035158,0.4490096552815056,47638,49
