file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1309645080566406,0.3389688405371969,22407,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1331350708007812,0.3388760538994334,22461,122

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2007594299316406,0.2388899368770188,27927,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2009059143066405,0.2396868639506167,27967,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.200674133300781,0.23877359644761312,28101,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2009513854980467,0.23910769624502862,28131,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2001356506347658,0.23869897909646387,27915,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.199870910644531,0.23888343365332115,27913,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2004718017578127,0.2401716340925544,28141,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2007177734374999,0.2389414647817612,28187,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2011427307128906,0.23943115418849054,28002,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.201187286376953,0.2393325396308443,27988,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2011346435546875,0.23915075726173815,28181,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2011979675292968,0.23892532421217766,28154,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2000831604003905,0.23835578989831258,27878,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.2003054809570315,0.2385835340007208,27900,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.2017440795898438,0.23898607866978272,28186,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2016998291015626,0.23853170225583012,28198,82

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.334712677001953,0.2715038908341667,36158,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3362072753906251,0.27249915894120924,36225,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3320242309570314,0.2690006021960639,36213,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3314215087890624,0.2692011012610048,36185,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.3358622741699215,0.2717746471082559,36181,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.3352661132812502,0.27241155332922934,36178,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.3318540954589846,0.2690868989389157,36267,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.3316694641113282,0.2689829657582333,36232,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.3350901794433594,0.27130157572997265,36198,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.3357119750976563,0.272131951587554,36212,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.3307695007324218,0.2684356795361033,36190,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.3312254333496094,0.26828471504894547,36216,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3358212280273438,0.27172343752300365,36203,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.335354919433594,0.27206633826559407,36172,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3311276245117187,0.26877665509870274,36220,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.331399383544922,0.26806434269004964,36163,61

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6582662963867187,0.4425582277922891,47976,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6583477783203124,0.4421844680394977,48000,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6520825195312498,0.4365223690450191,47821,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6525451660156252,0.4365951761826873,47871,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.6584863281250002,0.44247729864120483,47950,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.6589395141601564,0.44270740808462716,48000,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.6532652282714844,0.43635611227115145,47848,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.6526622009277345,0.43671396218573205,47800,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.658755340576172,0.4418480861378601,47996,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.6590394592285156,0.4430477330621099,48022,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.6506329345703126,0.43693848184011885,47751,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.6502935791015627,0.4364517326589673,47752,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.6582159423828124,0.4424568635251373,47974,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.6589251708984376,0.44319047682248053,47975,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.6526618957519532,0.4364831105390332,47874,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.652095642089844,0.4368248349688016,47870,49

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1395852661132813,0.3477200214772485,22760,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1395977783203126,0.34773638301752496,22778,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.133660888671875,0.34206650817245243,22658,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1330851745605468,0.342871974312677,22664,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.1400569152832032,0.34780862560586534,22830,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.1394505310058594,0.3482711229495471,22793,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.134554138183594,0.34137429461544383,22723,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1329933166503907,0.3427746383830672,22669,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.1405186462402344,0.34861813463156577,22867,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.1391635131835938,0.34859006567066536,22754,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1344250488281251,0.3419231862768531,22698,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1341960144042968,0.3414418829040369,22635,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.139828643798828,0.34959123498031397,22795,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.1393113708496094,0.34831785312143626,22754,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1339204406738281,0.3418117923153331,22664,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1343266296386718,0.34242306036630177,22690,122

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.204056854248047,0.23730706640870772,27950,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2033233642578127,0.2362077876474708,27917,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.204612274169922,0.24148013836496976,28109,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2053668212890627,0.24188873262964192,28137,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2038084411621095,0.23784746629593426,27957,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2028021240234374,0.23646315334998075,27931,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.203525848388672,0.24246060458698773,28082,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2032379150390624,0.2424245165165514,28118,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2040020751953124,0.23655457665584986,27920,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.2038941955566407,0.23606628818286116,27945,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2037681579589843,0.24191618276049848,27957,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2038363647460937,0.24166102998619898,28000,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.203031005859375,0.23639753907769923,27882,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.2038768005371094,0.23589087099132594,27972,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.2051280212402342,0.2428548236984527,28115,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2041598510742186,0.2427148062347434,28076,82

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3316697692871093,0.2715970913260942,36073,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3317092895507812,0.2713960865079425,36078,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3315922546386718,0.26938503644147427,35923,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3317559814453126,0.2694820819344372,35966,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.3310377502441406,0.27088907962960657,36020,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.3320347595214843,0.2720278589602327,36094,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.3315606689453126,0.2690615962948649,35922,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.3319021606445312,0.2688096142067574,35924,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.331271209716797,0.2711571318896254,36060,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.3309298706054689,0.27130483907600866,36044,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.331045379638672,0.26929639711061026,35832,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.3314544677734377,0.2701131524678319,35866,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3315985107421873,0.2711745352175087,36069,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.3311843872070312,0.2717048045023344,36084,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.331216278076172,0.268939397437661,35955,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3315545654296876,0.26918626740835605,35921,61

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.658499298095703,0.442588771148189,47865,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.657819519042969,0.4430812776072882,47821,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6559710693359375,0.4506125396903604,47658,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6563874816894533,0.45092732294143645,47659,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.6576400756835938,0.4428199068314397,47809,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.6585560607910157,0.44253273101856466,47859,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.6563429260253906,0.45015635695008094,47550,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.6557183837890626,0.45101261563859874,47540,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.6576516723632813,0.44196170642664656,47844,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.6575241088867192,0.4416394876389765,47841,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.6558106994628907,0.4510439594655996,47694,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.6565364074707032,0.4511494735585293,47723,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.6583201599121096,0.4428226038574939,47862,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.6577127075195313,0.4429922505929135,47816,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.6561390686035158,0.4490096552815056,47638,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.6565341186523437,0.4497195214799605,47607,49


Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.1414318847656248,0.34604835558980696,22770,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.140872344970703,0.3457972080694278,22775,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1505758666992187,0.4154232889830135,27100,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1497373962402344,0.4156408505338942,27122,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.1404469299316404,0.3459329652316636,22744,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.1413575744628905,0.345838893380738,22741,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1519157409667968,0.4182997799487552,27077,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1512326049804686,0.4168016331507824,27108,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.141794891357422,0.3445248377522221,22843,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1401301574707032,0.34587250045405243,22718,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.151671142578125,0.4191262722238898,27112,122

Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1510777282714844,0.4170270718391752,27148,122

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.202595672607422,0.2374147117635002,28075,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2028871154785157,0.23715141645630353,28055,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1921714782714843,0.3328133617695188,31816,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1914295959472656,0.3326572839531814,31763,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2026885986328124,0.2383734019305557,28015,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2033770751953128,0.23768870522640642,28078,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1949374389648437,0.3308576651534997,31729,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1933354187011718,0.3314270570499589,31622,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2016319274902345,0.23744397530143616,28071,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2024742126464845,0.23743712320586205,28083,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1927915954589845,0.33086879238297706,31635,82

Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1920111083984373,0.33103860375843946,31664,82

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.3331503295898435,0.2725944638512098,36133,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.333719482421875,0.2722791494593024,36161,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3380061340332032,0.36117480715231504,39076,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3386581420898438,0.363086398269888,39138,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.3324777221679687,0.2721084055705927,36103,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.3323117065429688,0.2724022335275076,36076,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.339675750732422,0.3619586732437601,39100,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3403578186035157,0.36316320967336646,39080,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.3326980590820314,0.2722797077818774,36101,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.3325482177734376,0.27246660228930414,36130,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.342233581542969,0.3635815803273581,39199,61

Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3405558776855468,0.3643601142788072,39119,61

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6523152160644534,0.43876486835123507,47707,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.652598419189453,0.43972240013421976,47736,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.6614413452148438,0.4819746467671357,49866,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.6627938842773438,0.4823093725553713,49876,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.6520433044433596,0.43851166200411973,47739,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.6525987243652345,0.43953060777669306,47746,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.6620112609863282,0.4827662169752408,49874,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.6616534423828127,0.4813440129544586,49886,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6525491333007811,0.43878459994187585,47749,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.6533576965332033,0.4402364629955729,47741,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.6612983703613278,0.4805071750132134,49902,49

Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.6607341003417968,0.4803512906254967,49864,49

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.1393165588378906,0.3465465406596428,22742,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.1396794128417969,0.34557873175756537,22763,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1041531372070312,0.3877030914171598,24447,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1049591064453126,0.38712100052498283,24471,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.138530578613281,0.34496230002930384,22683,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.1379026794433593,0.34600396764052566,22716,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1053125000000001,0.38821727600097655,24545,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1057154846191404,0.3864303962848848,24538,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.1389926147460938,0.3466215895450674,22709,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1400166320800782,0.34528953677171376,22781,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1041777038574216,0.3893299390634289,24496,167

sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1049334716796877,0.38783209396265456,24466,167

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2034378051757812,0.23667587680807337,27993,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2028907775878908,0.23662111575601155,28018,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.141376953125,0.2919208365440369,28671,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.139331207275391,0.29344043253806884,28583,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2028622436523437,0.2365721939138137,27988,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2027061462402346,0.23574583076422567,27928,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1400979614257811,0.29164937394848095,28545,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1391288757324218,0.292322310905694,28522,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.201905822753906,0.23714085331326354,27926,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2018119812011716,0.2357874348027399,27958,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1406480407714845,0.29208815273602956,28602,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1395053100585937,0.2931929681724869,28572,112

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.3352622985839846,0.26989539018382785,36318,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.3353150939941407,0.2699678633622592,36334,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.2896658325195312,0.3366058850361966,36813,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2892402648925783,0.3374638621946563,36774,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.3353042602539062,0.2695051900184713,36341,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.335688171386719,0.27046325933029874,36282,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.2892823791503907,0.3375461967512732,36754,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2895137023925782,0.33790762331688307,36841,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.3356051635742188,0.27004014586200936,36324,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.3361004638671874,0.26983929801248013,36307,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2896653747558593,0.33492112673444213,36820,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2886376953124998,0.33720884053707123,36788,84

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6550018310546877,0.44037454528473324,47817,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.6548947143554686,0.4413144237293862,47796,67

