file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2039665222167968,0.2363655731590232,27953,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.204717559814453,0.24196787982226817,28117,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2041723632812498,0.2423133164823055,28094,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2030158996582032,0.23735179149524777,27935,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2032379150390624,0.23583295157514517,27914,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.204310760498047,0.24233665263445583,28069,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2030453491210937,0.24289382948642588,28038,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2028504943847658,0.23735840452795384,27882,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.203565673828125,0.2364407405599952,27988,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2051943969726562,0.24334318730747329,28136,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2047535705566406,0.24355510284674822,28101,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.3316566467285158,0.2716012182291364,36061,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.3322119140625002,0.2724552606344223,36065,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3313291931152345,0.2686641374815022,35898,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.331935577392578,0.2693559962769737,35961,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.331667938232422,0.271161831324338,36081,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.331460876464844,0.27166355797862635,36049,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.331476287841797,0.26926737776414955,35931,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3323747253417968,0.26922103762046895,36026,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.3312011718749999,0.2710441962242126,36065,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.3308744812011721,0.27208230260440613,36039,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.3323199462890627,0.26974299431405957,36000,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3328657531738282,0.2698128705275944,35960,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6581443786621095,0.44193405819532927,47859,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.6577507019042965,0.442895488448604,47814,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.6566490173339845,0.45128780503382443,47627,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.6554817199707033,0.45124069506989317,47596,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.6580464172363283,0.4420211056945613,47834,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.6583436584472655,0.44302616125678174,47848,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.6560328674316405,0.45019504219365775,47646,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.6558502197265625,0.45055510903559626,47641,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6580302429199218,0.44211855810636186,47863,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.6583082580566408,0.4431665639735525,47842,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.653577423095703,0.4491267329888185,47556,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.6543765258789063,0.449247368238028,47586,49
